============================================================
path : __home__sea__nodeapp_test__db_bkps__CSVs__
============================================================
============================================================
id: 1
============================================================
file: bkp_db_test_general_test.csv
============================================================
content: "id","keyword","link","title","description","reg_date"
1,,"                        ","Comment créer un nouvel utilisateur et octroyer des autorisations dans MySQL                        ","sudo mysql -uroot -p CREATE USER 'newuser'@'localhost' IDENTIFIED BY 'password';
    
GRANT ALL PRIVILEGES ON * . * TO 'newuser'@'localhost';
     FLUSH PRIVILEGES;
    
                    ","2021-10-29T15:22:52.000Z"
2,,," ""https://cdn.socket.io","<script src=""https://cdnjs.cloudflare.com/ajax/libs/socket.io/1.4.5/socket.io.min.js""></script>
","2021-10-29T15:22:52.000Z"
3,,"                                                ","the main difference between  PDO::exec() and PDO::query()                                                ","1-  PDO::exec() - ""Execute an SQL statement and return the number
of affected rows"" 
2- PDO::query() - ""Executes an SQL statement, returning
a result set as a PDOStatement object""
                    ","2021-10-29T15:22:52.000Z"
4,,,"best talk about sql ever after ","You can do this. You just need to count how many of the keywords are matched and sort your table by that count.

Matching one of the keywords like this: (keywords LIKE '%wheels%') will return a boolean, represented in MySQL by 1 (true) or 0 (false). So just add together all of your keyword matches like this:

(keywords LIKE '%wheels%') + (keywords LIKE '%pedals') + (keywords LIKE '%chain%')

And then sort by that sum. If you sort in descending order and select the first row, it should be the best match.

SELECT mydb.*, 
    ((keywords LIKE '%wheels%') + 
    (keywords LIKE '%pedals') + 
    (keywords LIKE '%chain%')) AS best_match
FROM mydb
ORDER BY best_match DESC
LIMIT 1;

","2021-10-29T15:22:52.000Z"
5,,,"Simple data export to text or csv file ","mysql> SELECT * FROM db_test.search INTO OUTFILE '/var/lib/mysql-files/bkp1.csv' FIELDS TERMINATED BY ',';
Query OK, 8 rows affected (0.00 sec)

","2021-10-29T15:22:52.000Z"
7,,,"How to import a single table in to mysql database using command line","

Linux :

In command line

 mysql -u username -p  databasename  < path/example.sql

put your table in example.sql

Import / Export for single table:

    Export table schema

    mysqldump -u username -p databasename tableName > path/example.sql

    This will create a file named example.sql at the path mentioned and write the create table sql command to create table tableName.

    Import data into table

    mysql -u username -p databasename < path/example.sql

    This command needs an sql file containing data in form of insert statements for table tableName. All the insert statements will be executed and the data will be loaded.

","2021-10-29T15:22:52.000Z"
8,,,"load all data from the text file into the database table","mysql> LOAD DATA INFILE '/tmp/cars' INTO TABLE Cars;
","2021-10-29T15:22:52.000Z"
9,,,"dump all data from the database table into a csv file. The FIELDS TERMINATED BY clause controls","how to export table to csv in mysql stack overflow

mysql> SELECT * FROM db_test.search INTO OUTFILE '/var/lib/mysql-files/bkp1.csv' FIELDS TERMINATED BY ',';
or for more 
-- If you are using linux,

SELECT id, filename
FROM attachments
INTO OUTFILE '/tmp/results.csv'
FIELDS TERMINATED BY ','
ENCLOSED BY '""'
LINES TERMINATED BY '\n';
-- and find the csv file /tmp
","2021-10-29T15:22:52.000Z"
11,,,"export and import XML data using the mysql monitor. ","mysql -uroot -p --xml -e 'SELECT * FROM mydb.Cars' > /tmp/cars.xml

The mysql monitor has an --xml option, which enables us to dump data in XML format. The -e option executes a statement and quits the monitor. 

mysql> TRUNCATE Cars;

mysql> LOAD XML /tmp/cars.xml INTO TABLE Cars;
We truncate the Cars table. We load data from the XML file. Note that LOAD XML statement is available for MySQL 5.5 and newer
","2021-10-29T15:22:52.000Z"
12,,,"Using mysqldump tool to import export data","Dumping table structures

mysqldump -u root -p --no-data mydb > bkp1.sql

Dumping data only

$ mysqldump -uroot -p --no-create-info mydb > bkp2.sql

This command dumps all data from all tables of the mydb databases. It omits the table structures. The omission of the table structures is caused by the --no-create-info option. 
","2021-10-29T15:22:52.000Z"
13,,,"Using mysqldump tool Dumping the whole database","$ mysqldump -uroot -p mydb > bkp3.sql
","2021-10-29T15:22:52.000Z"
14,,,"Using mysqldump tool Restoring data","mysql> CREATE DATABASE mydb;

mysql> USE mydb;

mysql> source bkp3.sql
","2021-10-29T15:22:52.000Z"
15,,,"How should I tackle --secure-file-priv in MySQL?","t's working as intended. Your MySQL server has been started with --secure-file-priv option which basically limits from which directories you can load files using LOAD DATA INFILE.

You may use SHOW VARIABLES LIKE ""secure_file_priv""; to see the directory that has been configured.

You have two options:

    Move your file to the directory specified by secure-file-priv.
    Disable secure-file-priv. This must be removed from startup and cannot be modified dynamically. To do this check your MySQL start up parameters (depending on platform) and my.ini.

SHOW VARIABLES LIKE ""secure_file_priv"";
+------------------+-----------------------+
| Variable_name    | Value                 |
+------------------+-----------------------+
| secure_file_priv | /var/lib/mysql-files/ |
+------------------+-----------------------+


","2021-10-29T15:22:52.000Z"
16,,,"install pour config de wifi de base pour ip static via  /etc/network/interfaces","sudo apt install net-tools

systemd-resolve --status
apt install ifupdown resolvconf
sudo apt install net-tools
sudo apt install ifupdown resolvconf



","2021-10-29T15:22:52.000Z"
